Fwd Pkt Len Mean,Fwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min
0.0,0.0,278,-1,20
6.666666667,6.666666667,8192,211,20
60.9821428571429,60.9821428571429,8192,1153,20
42.0,42.0,-1,-1,8
39.0,39.0,-1,-1,8
0.0,0.0,180,-1,20
0.0,0.0,279,-1,20
53.6666666666667,53.6666666666667,8192,149,20
156.5,156.5,-1,219,0
233.75,233.75,-1,211,0
0.0,0.0,254,-1,20
129.5,129.5,-1,219,0
51.0,51.0,-1,-1,8
233.75,233.75,-1,211,0
25.6666666666667,25.6666666666667,253,-1,20
35.0,35.0,-1,-1,8
0.0,0.0,261,-1,20
74.6,74.6,8192,0,20
108.272727272727,108.272727272727,8192,62852,20
39.0,39.0,-1,-1,8
25.6666666666667,25.6666666666667,253,-1,20
52.0,52.0,8192,257,20
134.909090909091,134.909090909091,8192,62718,20
0.0,0.0,-1,225,0
115.111111111111,115.111111111111,8192,62964,20
22.0,22.0,-1,-1,8
0.0,0.0,260,-1,20
0.0,0.0,253,-1,20
0.0,0.0,-1,32738,0
41.0,41.0,-1,-1,8
25.6666666666667,25.6666666666667,254,-1,20
45.0,45.0,-1,-1,8
99.05,99.05,8192,387,20
47.0,47.0,-1,-1,0
25.6666666666667,25.6666666666667,256,-1,20
34.0,34.0,-1,-1,8
56.5555555555556,56.5555555555556,8192,60,20
40.0,40.0,-1,-1,8
0.0,0.0,256,-1,20
30.0,30.0,-1,-1,8
40.0,40.0,-1,-1,8
75.8333333333333,75.8333333333333,8192,0,20
47.0,47.0,-1,-1,8
30.0,30.0,-1,-1,8
44.0,44.0,-1,-1,0
233.75,233.75,-1,32768,0
45.9230769230769,45.9230769230769,8192,176,20
15.5,15.5,8192,63907,20
34.0,34.0,-1,-1,8
53.0,53.0,-1,5840,0
0.0,0.0,-1,-1,0
114.8,114.8,8192,62852,20
35.0,35.0,-1,-1,8
0.0,0.0,260,-1,20
114.8,114.8,8192,62852,20
47.0,47.0,-1,-1,0
61.8888888888889,61.8888888888889,8192,119,20
0.0,0.0,31,-1,20
161.142857142857,161.142857142857,8192,62872,20
0.0,0.0,2238,-1,20
33.0,33.0,-1,-1,8
0.0,0.0,128,255,20
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
104.363636363636,104.363636363636,8192,62852,20
120.272727272727,120.272727272727,8192,62968,20
0.0,0.0,-1,32738,0
1421.21428571429,1421.21428571429,-1,362,0
36.0,36.0,-1,-1,8
37.0,37.0,254,6936,20
40.0,40.0,-1,-1,8
20.5,20.5,254,118,20
48.0,48.0,-1,-1,8
40.0,40.0,-1,-1,8
99.5789473684211,99.578947368421,258,239,20
143.0,143.0,8192,62856,20
142.333333333333,142.333333333333,8192,237,20
133.75,133.75,8192,129,20
0.0,0.0,205,-1,20
0.0,0.0,172,257,20
41.6666666666667,41.6666666666667,-1,5840,0
0.0,0.0,119,255,20
131.5,131.5,8192,62948,20
0.0,0.0,-1,225,0
50.0,50.0,-1,-1,0
49.3333333333333,49.3333333333333,8192,149,20
38.0,38.0,-1,-1,8
41.0,41.0,-1,-1,8
43.75,43.75,8192,219,20
30.0,30.0,-1,-1,0
233.75,233.75,-1,211,0
37.0,37.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,32850,0
67.25,67.25,8192,980,20
40.0,40.0,-1,-1,8
233.75,233.75,-1,211,0
36.25,36.25,257,6734,20
0.0,0.0,508,255,20
27.75,27.75,8192,172,20
44.0,44.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,-1,-1,0
54.375,54.375,-1,946,0
24.25,24.25,8192,141,20
6.666666667,6.666666667,8192,211,20
39.0,39.0,-1,-1,8
315.0,315.0,-1,-1,8
0.0,0.0,8192,8192,20
51.4705882352941,51.4705882352941,8192,176,20
0.0,0.0,259,-1,20
40.0,40.0,-1,-1,8
19.0,19.0,176,0,20
0.0,0.0,-1,32738,0
44.0,44.0,-1,-1,0
62.0,62.0,8192,40958,20
44.0,44.0,-1,-1,8
0.0,0.0,-1,225,0
0.75,0.75,256,980,20
114.0,114.0,8192,117,20
97.3333333333333,97.3333333333333,8192,64000,20
0.0,0.0,168,258,20
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,253,292,20
233.75,233.75,-1,32768,0
0.0,0.0,-1,-1,0
0.0,0.0,62588,-1,20
0.0,0.0,172,255,20
0.0,0.0,2049,-1,20
31.0,31.0,-1,-1,8
35.0,35.0,-1,-1,8
150.777777777778,150.777777777778,8192,62852,20
42.0,42.0,-1,-1,8
95.6363636363636,95.6363636363636,8192,62948,20
143.5,143.5,8192,62852,20
44.0,44.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
233.75,233.75,-1,32768,0
0.0,0.0,8192,-1,28
125.0,125.0,-1,219,0
25.6666666666667,25.6666666666667,254,-1,20
52.0,52.0,8192,255,20
83.2,83.2,8192,1022,20
15.5,15.5,-1,65,0
44.0,44.0,-1,-1,8
72.3333333333334,72.3333333333333,8192,980,20
40.0,40.0,-1,-1,8
0.0,0.0,64000,-1,20
57.2222222222222,57.2222222222222,8192,172,20
0.0,0.0,253,-1,20
47.0,47.0,-1,-1,8
182.5,182.5,8192,62852,20
0.0,0.0,-1,225,0
19.0,19.0,123,0,20
0.5,0.5,251,251,20
233.75,233.75,-1,211,0
105.2,105.2,8192,62948,20
104.363636363636,104.363636363636,8192,62852,20
0.0,0.0,255,-1,20
145.333333333333,145.333333333333,8192,31,20
0.0,0.0,8192,-1,28
24.25,24.25,8192,141,20
0.0,0.0,62548,-1,20
34.0,34.0,-1,-1,8
10.3333333333333,10.3333333333333,946,-1,20
0.0,0.0,256,-1,20
113.2,113.2,8192,62868,20
233.75,233.75,-1,211,0
35.0,35.0,-1,-1,8
233.75,233.75,-1,211,0
35.0,35.0,-1,-1,8
191.0,191.0,8192,1082,20
141.0,141.0,8192,62872,20
49.5714285714286,49.5714285714286,8192,110,20
42.0,42.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
233.75,233.75,-1,32768,0
0.0,0.0,0,-1,20
0.0,0.0,-1,225,0
0.0,0.0,2049,-1,20
47.0,47.0,-1,-1,8
242.666666666667,242.666666666667,8192,63,20
57.75,57.75,8192,30,20
41.0,41.0,-1,-1,8
50.0,50.0,-1,-1,8
0.0,0.0,8192,8192,20
0.0,0.0,123,255,20
233.75,233.75,-1,32768,0
15.5,15.5,946,-1,20
0.0,0.0,2238,-1,20
0.0,0.0,-1,225,0
0.0,0.0,288,253,20
25.6666666666667,25.6666666666667,256,-1,20
41.0,41.0,-1,-1,8
0.0,0.0,279,-1,20
143.5,143.5,8192,62852,20
42.0,42.0,-1,-1,8
99.8333333333333,99.8333333333333,-1,30,0
32.0,32.0,-1,-1,8
40.0,40.0,-1,-1,8
0.0,0.0,435,-1,20
0.0,0.0,2049,-1,20
233.75,233.75,-1,211,0
233.75,233.75,-1,211,0
50.0,50.0,-1,-1,8
41.0,41.0,-1,-1,8
35.0,35.0,-1,-1,8
60.0,60.0,-1,-1,8
143.5,143.5,8192,62852,20
78.0555555555556,78.0555555555556,8192,59,20
0.0,0.0,64000,-1,20
0.0,0.0,8192,-1,28
0.0,0.0,-1,225,0
0.0,0.0,8192,0,28
0.0,0.0,-1,32738,0
233.75,233.75,-1,211,0
143.0,143.0,8192,62856,20
0.0,0.0,-1,-1,0
104.285714285714,104.285714285714,8192,64000,20
40.0,40.0,-1,-1,8
0.0,0.0,256,-1,20
0.0,0.0,256,-1,20
0.0,0.0,279,-1,20
233.75,233.75,-1,211,0
58.0,58.0,-1,-1,8
0.0,0.0,-1,0,0
143.5,143.5,8192,62852,20
76.0,76.0,-1,-1,8
0.0,0.0,8192,8192,20
25.6666666666667,25.6666666666667,252,-1,20
37.0,37.0,-1,-1,8
233.75,233.75,-1,211,0
26.0625,26.0625,8192,172,20
233.75,233.75,-1,211,0
141.0,141.0,8192,62872,20
0.0,0.0,279,-1,20
105.2,105.2,8192,62948,20
43.0,43.0,-1,-1,8
233.75,233.75,-1,32768,0
202.777777777778,202.777777777778,8192,62852,20
114.8,114.8,8192,62852,20
99.8333333333333,99.8333333333333,8192,946,20
37.0,37.0,257,7453,20
0.0,0.0,-1,225,0
24.25,24.25,8192,141,20
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,119,255,20
0.0,0.0,288,253,20
233.75,233.75,-1,211,0
58.0,58.0,8192,172,20
0.0,0.0,257,-1,20
24.25,24.25,8192,141,20
53.6666666666667,53.6666666666667,8192,149,20
233.75,233.75,-1,32768,0
15.5,15.5,290,-1,20
75.8333333333333,75.8333333333333,8192,0,20
33.0,33.0,-1,-1,8
141.5,141.5,8192,62868,20
25.6666666666667,25.6666666666667,252,-1,20
44.0,44.0,-1,-1,0
15.5,15.5,290,-1,20
38.0,38.0,-1,-1,8
143.5,143.5,8192,62852,20
10.3333333333333,10.3333333333333,1032,0,20
108.0,108.0,256,186,20
74.6,74.6,8192,0,20
52.0,52.0,-1,-1,8
0.0,0.0,-1,32738,0
233.75,233.75,-1,32768,0
0.0,0.0,8192,8192,20
0.0,0.0,278,-1,20
19.0,19.0,176,0,20
143.5,143.5,8192,62852,20
0.0,0.0,8192,8192,20
28.0,28.0,-1,-1,8
40.0,40.0,-1,-1,8
25.6666666666667,25.6666666666667,258,-1,20
46.0,46.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,-1,32738,0
0.0,0.0,259,-1,20
46.0,46.0,-1,-1,8
50.8823529411765,50.8823529411765,-1,351,0
262.666666666667,262.666666666667,-1,65535,0
233.75,233.75,-1,211,0
24.25,24.25,8192,141,20
39.0,39.0,-1,-1,8
57.2,57.2,8192,0,20
32.0,32.0,-1,-1,8
42.0,42.0,-1,-1,8
24.25,24.25,8192,141,20
233.75,233.75,-1,32768,0
42.0,42.0,-1,-1,0
0.0,0.0,290,256,20
0.0,0.0,-1,32738,0
146.0,146.0,8192,64000,20
37.0,37.0,-1,-1,0
43.0,43.0,-1,-1,8
104.285714285714,104.285714285714,8192,64000,20
51.0,51.0,-1,-1,8
0.0,0.0,0,290,20
35.0,35.0,-1,-1,8
36.0,36.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,8192,8192,20
53.6666666666667,53.6666666666667,8192,149,20
129.5,129.5,8192,62964,20
36.0,36.0,-1,-1,8
77.0,77.0,-1,-1,8
0.0,0.0,176,258,20
31.0,31.0,-1,-1,8
60.0,60.0,8192,114,20
233.75,233.75,-1,211,0
0.0,0.0,8192,8192,20
114.4,114.4,8192,62856,20
0.0,0.0,-1,-1,0
4.58823529411765,4.58823529411765,8192,946,20
116.888888888889,116.888888888889,8192,62948,20
42.0,42.0,-1,-1,8
68.7142857142857,68.7142857142857,8192,115,20
48.0,48.0,-1,-1,8
15.5,15.5,237,-1,20
43.75,43.75,-1,30016,0
0.0,0.0,127,252,20
0.833333333333333,0.833333333333333,253,980,20
148.111111111111,148.111111111111,8192,62872,20
22.0,22.0,-1,-1,8
0.0,0.0,8192,8192,20
15.5,15.5,35157,-1,20
143.5,143.5,8192,62852,20
141.0,141.0,64240,62872,20
6.666666667,6.666666667,8192,211,20
10.3333333333333,10.3333333333333,85,0,20
29.0,29.0,-1,-1,8
0.0,0.0,-1,225,0
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
33.0,33.0,-1,-1,8
43.0,43.0,-1,-1,8
0.0,0.0,187,258,20
141.0,141.0,8192,62872,20
140.692307692308,140.692307692308,-1,1023,0
0.0,0.0,-1,32738,0
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
159.7,159.7,8192,62968,20
113.888888888889,113.888888888889,8192,257,20
0.0,0.0,8192,8192,20
52.0,52.0,8192,255,20
0.0,0.0,8192,8192,20
38.0,38.0,-1,-1,8
57.1111111111111,57.1111111111111,8192,30,20
55.4,55.4,65535,64100,20
114.6,114.6,8192,119,20
10.3333333333333,10.3333333333333,980,-1,20
66.6666666666667,66.6666666666667,8192,184,20
53.6666666666667,53.6666666666667,8192,149,20
233.75,233.75,-1,32768,0
57.2,57.2,8192,0,20
0.0,0.0,-1,32738,0
40.0,40.0,-1,-1,8
40.0,40.0,-1,-1,8
104.363636363636,104.363636363636,8192,62852,20
42.0,42.0,-1,-1,8
36.0,36.0,-1,-1,8
52.0,52.0,8192,255,20
40.0,40.0,-1,-1,8
38.0,38.0,-1,-1,8
36.0,36.0,-1,-1,8
43.0,43.0,-1,-1,8
0.0,0.0,-1,32738,0
233.75,233.75,-1,32768,0
36.0,36.0,-1,-1,8
233.75,233.75,-1,32768,0
40.0,40.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,181,-1,20
114.666666666667,114.666666666667,8192,62968,20
0.5,0.5,253,0,20
44.0,44.0,-1,-1,8
36.0,36.0,-1,-1,8
0.0,0.0,2239,-1,20
0.0,0.0,172,255,20
74.6,74.6,8192,0,20
53.5,53.5,8192,63678,20
44.0,44.0,-1,-1,8
0.0,0.0,64000,-1,20
0.0,0.0,-1,0,0
37.0,37.0,-1,-1,8
143.5,143.5,8192,62852,20
0.0,0.0,292,253,20
57.2,57.2,8192,0,20
127.555555555556,127.555555555556,8192,62852,20
68.0,68.0,-1,-1,8
143.5,143.5,8192,62852,20
0.0,0.0,-1,225,0
0.0,0.0,149,2238,20
51.0,51.0,-1,-1,8
39.0,39.0,-1,-1,8
0.0,0.0,40927,-1,20
42.0,42.0,-1,-1,8
29.0,29.0,-1,-1,8
99.8333333333333,99.8333333333333,8192,1026,20
25.6666666666667,25.6666666666667,123,-1,20
133.0,133.0,-1,219,0
10.3333333333333,10.3333333333333,1053,-1,20
0.0,0.0,8192,8192,20
0.0,0.0,-1,-1,0
233.75,233.75,-1,32768,0
44.0,44.0,-1,-1,8
0.0,0.0,279,-1,20
64.6666666666667,64.6666666666667,8192,9811,20
24.25,24.25,8192,141,20
52.35,52.35,8192,989,20
39.0,39.0,-1,-1,8
0.0,0.0,279,-1,20
42.0,42.0,-1,-1,8
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,-1,-1,0
43.0,43.0,-1,-1,8
25.6666666666667,25.6666666666667,144,-1,20
36.0,36.0,980,0,20
154.166666666667,154.166666666667,8192,11,20
0.0,0.0,278,-1,20
43.0,43.0,-1,-1,8
0.0,0.0,-1,225,0
41.0,41.0,-1,-1,8
60.7777777777778,60.7777777777778,8192,110,20
31.0,31.0,-1,-1,8
24.25,24.25,8192,141,20
122.351851851852,122.351851851852,8192,10978,20
0.0,0.0,-1,32738,0
32.0,32.0,-1,-1,8
74.6,74.6,8192,0,20
0.0,0.0,-1,225,0
31.0,31.0,-1,-1,8
31.0,31.0,-1,-1,8
0.0,0.0,-1,32738,0
6.666666667,6.666666667,8192,211,20
42.0,42.0,-1,-1,8
143.5,143.5,8192,62852,20
40.0,40.0,-1,-1,8
0.0,0.0,-1,252,0
42.0,42.0,-1,-1,8
0.0,0.0,278,-1,20
28.0,28.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,131,-1,20
35.0,35.0,-1,-1,8
0.0,0.0,8192,8192,20
19.0,19.0,176,0,20
0.0,0.0,1022,257,20
74.6,74.6,8192,0,20
0.0,0.0,62548,-1,20
23.5,23.5,256,0,20
30.0,30.0,-1,-1,8
127.555555555556,127.555555555556,8192,62852,20
34.0,34.0,-1,-1,8
60.0,60.0,-1,-1,8
161.142857142857,161.142857142857,8192,62872,20
0.0,0.0,-1,254,0
0.0,0.0,-1,1024,0
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,251,-1,20
33.0,33.0,-1,-1,8
28.0,28.0,-1,-1,8
233.75,233.75,-1,211,0
136.555555555556,136.555555555556,8192,62856,20
233.75,233.75,-1,32768,0
10.3333333333333,10.3333333333333,1400,0,20
103.2,103.2,8192,62968,20
0.0,0.0,2239,-1,20
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,256,-1,20
145.333333333333,145.333333333333,8192,31,20
49.0,49.0,8192,512,20
0.0,0.0,980,253,20
60.84,60.84,8192,1047,20
233.75,233.75,-1,211,0
0.0,0.0,-1,255,0
0.0,0.0,211,0,20
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
0.0,0.0,2049,-1,20
114.8,114.8,8192,62852,20
233.75,233.75,-1,32768,0
62.0,62.0,8192,946,20
50.0,50.0,-1,-1,8
0.0,0.0,967,251,20
10.3333333333333,10.3333333333333,254,-1,20
0.0,0.0,0,-1,20
0.0,0.0,64000,-1,20
0.0,0.0,176,-1,20
52.0,52.0,8192,255,20
40.0,40.0,-1,-1,8
233.75,233.75,-1,32768,0
45.125,45.125,8192,114,20
0.0,0.0,123,-1,20
143.5,143.5,8192,62852,20
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,8192,8192,20
131.5,131.5,8192,62948,20
37.0,37.0,65535,64155,20
0.0,0.0,8192,8192,20
0.0,0.0,-1,225,0
33.8888888888889,33.8888888888889,8192,1038,20
45.8333333333333,45.8333333333333,8192,31,20
0.0,0.0,-1,32738,0
27.0,27.0,-1,14600,0
0.0,0.0,-1,253,0
19.25,19.25,258,-1,20
192.153846153846,192.153846153846,8192,62856,20
38.0,38.0,-1,-1,8
211.333333333333,211.333333333333,8192,513,20
233.75,233.75,-1,32768,0
29.1333333333333,29.1333333333333,-1,285,0
141.0,141.0,64240,62872,20
0.0,0.0,-1,225,0
26.0,26.0,-1,-1,8
31.0,31.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
19.0,19.0,245,0,20
0.0,0.0,-1,16210,0
104.363636363636,104.363636363636,8192,62852,20
0.0,0.0,-1,-1,0
309.673913043478,309.673913043478,256,5565,20
41.0,41.0,-1,-1,8
25.6666666666667,25.6666666666667,253,-1,20
32.0,32.0,-1,-1,8
0.0,0.0,115,256,20
36.0,36.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
131.5,131.5,8192,62948,20
34.0,34.0,-1,-1,8
137.9,137.9,8192,138,20
0.0,0.0,-1,-1,0
233.75,233.75,-1,211,0
42.0,42.0,-1,-1,8
0.0,0.0,180,255,20
0.0,0.0,123,-1,20
0.0,0.0,20440,-1,20
0.0,0.0,120,256,20
40.0,40.0,-1,-1,8
0.0,0.0,64000,-1,20
0.0,0.0,8192,8192,20
0.0,0.0,-1,32738,0
0.0,0.0,237,-1,20
0.0,0.0,-1,32738,0
0.0,0.0,-1,225,0
142.333333333333,142.333333333333,8192,237,20
45.5,45.5,-1,5840,0
0.0,0.0,64308,-1,20
127.555555555556,127.555555555556,8192,62852,20
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,64000,-1,20
97.0952380952381,97.0952380952381,8192,125,20
25.6666666666667,25.6666666666667,255,-1,20
143.5,143.5,8192,62852,20
0.0,0.0,180,-1,20
108.0,108.0,255,320,20
145.2,145.2,8192,62548,20
0.0,0.0,-1,225,0
34.0,34.0,-1,-1,8
0.0,0.0,200,-1,20
15.5,15.5,35168,-1,20
0.0,0.0,-1,32738,0
61.0,61.0,8192,115,20
0.0,0.0,2238,-1,20
0.0,0.0,-1,-1,0
0.0,0.0,-1,225,0
43.0,43.0,-1,-1,8
0.0,0.0,-1,28320,0
127.555555555556,127.555555555556,8192,62852,20
31.0,31.0,63,63,20
0.0,0.0,-1,219,0
0.0,0.0,-1,-1,0
33.0,33.0,-1,-1,8
0.0,0.0,176,258,20
233.75,233.75,-1,32768,0
127.555555555556,127.555555555556,8192,62852,20
32.0,32.0,-1,-1,8
0.0,0.0,290,256,20
10.3333333333333,10.3333333333333,980,0,20
41.0,41.0,-1,-1,8
0.0,0.0,-1,-1,0
0.0,0.0,258,-1,20
37.0,37.0,-1,-1,8
31.0,31.0,123,0,20
48.0,48.0,-1,-1,8
0.0,0.0,-1,292,0
143.0,143.0,8192,62856,20
233.75,233.75,-1,211,0
116.888888888889,116.888888888889,8192,62948,20
0.0,0.0,-1,32738,0
34.0,34.0,-1,-1,0
0.0,0.0,-1,225,0
40.0,40.0,-1,-1,8
28.0,28.0,-1,-1,8
0.0,0.0,-1,65535,0
0.0,0.0,-1,225,0
233.75,233.75,-1,32768,0
34.1428571428571,34.1428571428571,8192,63761,20
25.6666666666667,25.6666666666667,254,-1,20
31.0,31.0,-1,-1,8
39.0,39.0,-1,-1,8
0.0,0.0,-1,225,0
37.0,37.0,258,7970,20
233.75,233.75,-1,211,0
122.260869565217,122.260869565217,8192,9995,20
32.0,32.0,-1,-1,8
0.0,0.0,8192,0,32
42.0,42.0,-1,-1,8
55.0,55.0,-1,-1,8
32.0,32.0,-1,-1,8
0.0,0.0,-1,-1,0
114.4,114.4,8192,62856,20
43.0,43.0,-1,-1,8
77.625,77.625,29200,257,32
104.363636363636,104.363636363636,8192,62852,20
131.5,131.5,8192,62948,20
84.5,84.5,-1,237,0
67.0526315789474,67.0526315789474,8192,184,20
43.0,43.0,-1,-1,8
75.9130434782608,75.9130434782609,8192,1035,20
112.8,112.8,8192,62872,20
34.0,34.0,-1,-1,8
10.3333333333333,10.3333333333333,1051,0,20
42.0,42.0,-1,-1,8
74.6,74.6,8192,0,20
0.0,0.0,260,-1,20
43.0,43.0,-1,-1,0
0.0,0.0,-1,225,0
36.0,36.0,-1,-1,8
233.75,233.75,-1,211,0
143.0,143.0,8192,62856,20
33.0,33.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,-1,5591,0
37.0,37.0,65535,64155,20
0.0,0.0,131,254,20
57.2,57.2,8192,0,20
233.75,233.75,-1,211,0
0.0,0.0,-1,32738,0
35.6666666666667,35.6666666666667,172,0,20
125.333333333333,125.333333333333,8192,62872,20
31.0,31.0,-1,-1,8
0.0,0.0,-1,33304,0
127.555555555556,127.555555555556,8192,62852,20
143.0,143.0,8192,62856,20
39.7777777777778,39.7777777777778,8192,119,20
0.0,0.0,-1,32738,0
141.0,141.0,8192,62872,20
39.0,39.0,-1,-1,8
0.0,0.0,1147,256,20
259.5,259.5,-1,10,0
42.0,42.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
103.2,103.2,8192,62968,20
40.0,40.0,-1,-1,8
57.2,57.2,8192,0,20
0.0,0.0,259,-1,20
34.0,34.0,-1,-1,0
38.0,38.0,-1,-1,0
0.0,0.0,8192,29200,20
0.0,0.0,62552,-1,20
24.25,24.25,8192,141,20
114.8,114.8,8192,62852,20
32.0,32.0,-1,-1,8
33.0,33.0,-1,-1,8
42.0,42.0,-1,-1,8
34.0,34.0,-1,-1,8
61.0,61.0,-1,-1,8
57.2,57.2,8192,0,20
0.0,0.0,8192,8192,20
0.0,0.0,119,-1,20
125.333333333333,125.333333333333,8192,62872,20
47.0,47.0,-1,-1,8
10.3333333333333,10.3333333333333,946,0,20
28.5,28.5,8192,119,20
34.0,34.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,187,-1,20
0.0,0.0,-1,225,0
0.0,0.0,-1,229,0
127.111111111111,127.111111111111,8192,62856,20
0.0,0.0,-1,32738,0
37.0,37.0,254,7230,20
143.5,143.5,8192,62852,20
0.0,0.0,8192,8192,20
53.6666666666667,53.6666666666667,8192,149,20
143.5,143.5,8192,62852,20
105.2,105.2,8192,62948,20
0.0,0.0,14600,-1,40
51.0,51.0,-1,-1,8
38.0,38.0,-1,-1,8
123.727272727273,123.727272727273,8192,210,20
15.3333333333333,15.3333333333333,254,-1,20
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,-1,32738,0
42.0,42.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,8192,-1,28
0.0,0.0,278,-1,20
111.384615384615,111.384615384615,8192,62552,20
0.0,0.0,-1,225,0
41.0,41.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,-1,0
0.0,0.0,8192,8192,20
163.0,163.0,8192,62868,20
46.0,46.0,-1,-1,8
35.0,35.0,-1,-1,8
0.0,0.0,-1,-1,0
0.0,0.0,-1,225,0
125.333333333333,125.333333333333,8192,62872,20
0.0,0.0,-1,292,0
0.0,0.0,-1,-1,0
0.0,0.0,-1,225,0
31.0,31.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
59.0714285714286,59.0714285714286,8192,239,20
31.0,31.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,2238,-1,20
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
45.0,45.0,-1,4664,0
100.333333333333,100.333333333333,-1,237,0
0.0,0.0,258,-1,20
233.75,233.75,-1,32768,0
0.0,0.0,255,-1,20
0.0,0.0,278,-1,20
233.75,233.75,-1,211,0
57.2,57.2,8192,0,20
35.0,35.0,-1,-1,8
141.0,141.0,8192,62872,20
25.6666666666667,25.6666666666667,258,-1,20
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,-1,32738,0
0.0,0.0,256,-1,20
62.0,62.0,-1,-1,0
46.0,46.0,-1,-1,8
0.0,0.0,288,253,20
49.5714285714286,49.5714285714286,8192,30016,20
0.0,0.0,2238,-1,20
35.6666666666667,35.6666666666667,172,0,20
0.0,0.0,-1,32738,0
0.0,0.0,8192,8192,20
0.0,0.0,-1,225,0
123.363636363636,123.363636363636,8192,62852,20
99.8333333333333,99.8333333333333,8192,946,20
27.9375,27.9375,8192,288,20
44.0,44.0,-1,-1,8
37.0,37.0,-1,-1,8
15.5,15.5,946,-1,20
0.0,0.0,2239,-1,20
0.0,0.0,-1,32738,0
37.0,37.0,253,7378,20
74.6,74.6,8192,0,20
41.0,41.0,-1,-1,8
42.0,42.0,-1,-1,8
40.0,40.0,-1,-1,0
0.0,0.0,237,-1,20
35.0,35.0,-1,-1,8
30.0,30.0,-1,-1,8
233.75,233.75,-1,32768,0
54.0,54.0,-1,-1,8
97.3333333333333,97.3333333333333,8192,64000,20
142.0,142.0,8192,237,20
64.6666666666667,64.6666666666667,8192,9811,20
141.0,141.0,8192,62872,20
0.0,0.0,-1,32738,0
0.0,0.0,-1,-1,0
143.0,143.0,8192,62856,20
67.0,67.0,-1,-1,8
0.0,0.0,256,-1,20
0.0,0.0,63572,-1,20
39.3333333333333,39.3333333333333,8192,946,20
33.0,33.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
142.444444444444,142.444444444444,8192,62852,20
25.6666666666667,25.6666666666667,63173,-1,20
0.0,0.0,279,-1,20
143.5,143.5,8192,62852,20
233.75,233.75,-1,211,0
0.0,0.0,-1,32738,0
39.0,39.0,-1,-1,8
134.777777777778,134.777777777778,8192,62872,20
149.2,149.2,8192,64000,20
35.1904761904762,35.1904761904762,8192,980,20
0.0,0.0,260,-1,20
39.0,39.0,-1,-1,8
0.0,0.0,252,-1,20
104.363636363636,104.363636363636,8192,62852,20
0.0,0.0,2238,-1,20
0.0,0.0,2238,-1,20
15.5,15.5,70,0,20
0.0,0.0,-1,-1,0
75.8333333333333,75.8333333333333,8192,0,20
25.6666666666667,25.6666666666667,253,-1,20
114.8,114.8,8192,62852,20
36.0,36.0,-1,-1,8
59.0,59.0,-1,-1,8
35.0,35.0,-1,-1,8
54.0,54.0,-1,-1,8
67.6153846153846,67.6153846153846,8192,180,20
33.0,33.0,-1,-1,8
0.0,0.0,-1,32738,0
51.0,51.0,-1,-1,8
114.8,114.8,8192,62852,20
0.0,0.0,-1,225,0
48.4166666666667,48.4166666666667,8192,31,20
44.0,44.0,-1,-1,8
0.0,0.0,-1,225,0
134.7,134.7,8192,62872,20
102.590909090909,102.590909090909,8192,1067,20
40.0,40.0,-1,-1,8
10.3333333333333,10.3333333333333,1017,0,20
104.363636363636,104.363636363636,8192,62852,20
157.5,157.5,-1,219,0
0.0,0.0,-1,29200,0
152.0,152.0,8192,62948,20
145.666666666667,145.666666666667,8192,31,20
96.6666666666667,96.6666666666667,-1,57,0
